gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
-1,0,0,0,64,1,1,2,1,1,0,0,0,0,2,1,4,84.3,5289.05,0
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,45.65,45.65,1
-1,0,0,1,30,1,0,1,0,1,1,0,1,0,2,0,4,64.5,1929.95,0
1,0,1,1,70,1,1,2,1,1,1,0,1,1,2,1,4,108.15,7930.55,0
1,0,1,1,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,113.5,0
1,0,0,0,22,1,1,2,0,0,0,0,1,0,1,1,3,84.15,1821.95,0
-1,0,0,0,10,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,25.7,251.6,0
1,0,1,0,20,1,1,2,1,0,0,0,0,0,1,0,1,82.4,1592.35,1
1,0,1,1,11,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.6,233.9,0
1,0,1,1,16,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,20.4,321.4,0
1,0,1,0,2,1,1,2,0,0,1,1,1,1,1,1,1,104.4,242.8,1
1,0,0,0,32,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.55,654.55,0
1,0,1,0,34,1,1,0,-1,-1,-1,-1,-1,-1,1,0,1,24.7,780.2,0
1,1,0,0,7,1,0,2,1,0,0,0,0,0,1,0,3,76.45,503.6,1
-1,0,0,0,20,1,0,1,0,1,0,0,0,0,1,1,2,51.8,1023.85,0
1,0,1,0,40,1,1,1,0,1,0,0,0,0,1,0,4,56.6,2379.1,0
-1,0,1,0,6,1,0,2,0,1,1,0,0,1,1,1,1,91.0,531,1
1,0,1,0,27,1,0,2,1,0,0,1,1,1,2,1,4,101.9,2681.15,0
-1,0,1,1,72,0,-1,1,1,1,1,1,0,1,3,1,4,55.45,4179.2,0
-1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,4,46.0,84.5,1
-1,0,0,1,61,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,1124.2,0
1,0,1,0,57,0,-1,1,1,1,1,0,1,1,1,1,3,58.75,3437.45,0
-1,0,1,1,65,1,1,1,0,1,1,1,1,1,3,1,3,84.2,5324.5,0
1,0,0,0,8,1,0,2,0,0,0,0,1,0,1,1,3,80.0,624.6,0
-1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,20.2,20.2,0
1,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,19.35,219.35,0
-1,0,0,0,30,1,1,2,0,0,0,1,0,1,1,1,4,89.9,2723.15,0
-1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,1,2,84.6,84.6,1
1,0,0,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.25,1566.9,0
1,0,0,0,29,1,1,0,-1,-1,-1,-1,-1,-1,1,0,1,25.15,702,0
1,1,0,0,11,1,0,2,0,1,0,0,1,1,1,1,1,95.0,1120.3,1
-1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,284.35,0
1,0,0,0,72,1,1,1,0,1,1,1,1,1,3,0,3,86.6,6350.5,0
-1,0,0,0,72,1,1,2,0,1,1,1,1,1,3,0,3,109.2,7878.3,0
1,1,1,0,65,1,0,2,1,1,1,0,0,1,1,0,1,94.4,6126.15,0
1,0,1,0,51,1,0,2,1,1,1,0,1,0,2,1,1,93.5,4619.55,0
-1,0,0,0,10,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.85,193.05,0
-1,1,0,0,13,1,1,2,0,1,1,0,1,1,1,1,1,106.9,1364.3,1
1,1,0,0,19,1,0,2,1,1,0,1,1,1,1,1,2,105.0,2007.25,0
-1,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,0,3,24.8,24.8,1
1,0,0,0,5,1,0,1,0,1,0,0,0,0,1,0,3,50.55,244.75,0
1,0,0,0,10,1,0,1,0,1,0,0,0,0,1,0,1,51.2,498.25,0
-1,0,1,1,18,1,0,2,0,0,1,0,1,1,1,0,2,95.15,1779.95,1
-1,0,0,0,10,1,0,1,0,0,0,0,0,0,1,1,4,44.85,435.4,1
1,0,1,1,71,1,0,2,0,0,1,0,0,0,3,0,1,76.05,5436.45,0
-1,0,1,1,40,1,1,1,0,0,1,0,1,1,1,1,1,74.55,3015.75,0
1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,2,73.6,73.6,1
1,1,0,0,4,1,1,2,0,0,0,0,1,1,1,1,1,95.45,396.1,1
1,0,0,0,22,1,0,2,1,0,0,1,0,1,1,1,1,89.05,1886.25,0
1,0,1,0,52,1,1,2,0,1,0,1,1,1,1,1,4,102.7,5138.1,0
1,1,1,0,11,1,0,2,0,0,0,1,1,0,1,1,1,82.9,880.05,0
1,0,0,0,43,1,1,2,0,1,1,0,1,1,3,1,1,104.6,4759.85,1
1,1,0,0,32,1,0,1,0,1,0,1,0,0,1,0,3,54.65,1830.1,0
1,0,1,1,66,1,1,1,1,1,1,0,0,0,1,1,3,67.45,4508.65,0
1,1,0,0,21,0,-1,1,1,0,0,0,1,0,1,1,1,41.9,840.1,1
1,1,0,0,16,1,1,1,1,0,0,0,0,0,1,1,1,54.1,889,0
-1,0,0,0,18,1,0,2,0,0,0,1,0,0,1,1,3,75.9,1373.05,0
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.15,19.15,0
-1,0,0,0,17,1,1,2,0,0,1,1,0,0,2,0,1,86.75,1410.25,0
-1,1,1,0,27,1,1,1,0,1,1,1,1,1,1,1,3,84.8,2309.55,0
1,0,0,0,34,1,0,2,0,1,0,0,0,0,1,1,4,73.95,2524.45,1
-1,0,1,1,60,1,1,2,1,0,1,0,1,0,2,1,3,95.4,5812,0
-1,0,0,0,51,1,1,2,0,1,1,1,0,0,1,1,1,87.35,4473,0
1,0,1,1,40,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.8,1024.7,0
1,0,1,1,10,1,1,2,0,0,0,0,0,1,1,0,1,85.95,858.6,0
1,0,1,1,52,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,25.05,1270.25,0
1,0,1,0,61,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.4,1417.9,0
-1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,75.1,75.1,0
-1,0,0,0,70,0,-1,1,0,0,0,1,0,1,3,1,2,40.05,2799.75,0
-1,1,1,0,64,1,1,2,0,0,1,1,1,1,3,0,1,102.1,6538.45,0
1,0,0,1,44,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.9,868.1,0
-1,0,1,1,11,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.65,225.75,0
1,1,0,0,20,1,0,2,0,0,0,0,0,1,1,1,1,81.45,1671.6,0
1,0,0,0,15,1,1,2,0,1,0,0,1,1,1,1,1,100.15,1415,0
-1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,74.35,74.35,1
1,0,1,0,2,1,0,2,1,0,0,0,0,0,1,1,1,74.4,139.4,1
-1,0,1,0,28,1,0,1,1,1,0,1,0,0,1,0,2,60.9,1785.65,0
1,0,1,1,70,1,1,1,1,0,0,0,0,1,2,0,3,65.2,4543.15,0
1,0,1,1,6,1,1,2,0,0,0,1,0,0,1,1,1,80.5,502.85,1
1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.85,19.85,0
-1,0,0,0,61,1,1,2,1,0,1,0,1,1,1,1,1,106.45,6300.15,0
-1,1,1,1,72,1,1,2,1,1,1,1,1,1,3,1,4,115.75,8399.15,0
-1,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.6,686.95,0
-1,1,1,1,68,1,1,2,0,0,1,1,1,1,2,1,4,107.15,7379.8,0
1,0,1,1,33,1,0,1,1,1,1,0,0,0,2,1,2,58.45,1955.4,0
1,0,0,0,11,1,1,1,0,0,0,0,0,1,1,1,2,58.95,601.6,0
-1,0,1,1,39,1,0,2,0,1,0,0,1,0,1,1,2,86.3,3266,1
-1,0,0,0,7,1,0,1,0,0,1,1,1,0,1,0,3,64.3,445.95,0
1,0,1,1,60,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,19.25,1103.25,0
-1,0,1,0,61,1,0,1,1,1,0,1,1,1,3,1,2,81.05,4747.65,0
-1,0,1,1,31,1,1,2,1,0,1,0,1,0,2,0,3,98.05,3082.1,0
-1,0,1,1,5,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.1,85.1,0
-1,0,1,0,72,1,1,2,1,0,1,1,1,1,3,1,4,111.9,8071.05,0
1,0,1,1,66,1,1,2,0,0,0,0,0,0,2,1,3,74.25,4859.25,0
-1,0,1,1,9,0,-1,1,0,1,0,0,0,0,1,1,1,29.95,248.95,1
1,0,0,0,15,1,1,1,0,0,0,0,0,0,1,0,2,48.85,631.4,0
1,1,0,0,66,1,1,2,0,0,1,1,1,1,2,1,4,102.85,6976.75,0
1,1,1,0,66,1,1,2,0,1,1,0,1,1,2,0,4,104.6,6819.45,0
1,0,1,1,15,1,1,0,-1,-1,-1,-1,-1,-1,1,1,1,25.25,394.85,0
-1,1,1,0,20,1,1,2,0,0,0,0,1,1,1,1,1,94.55,1899.65,1
-1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.7,45.7,1
-1,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.1,655.3,0
-1,0,1,0,37,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,20.35,697.65,0
-1,0,1,1,65,1,1,1,1,1,0,0,0,1,3,1,2,69.55,4459.15,0
1,0,1,0,70,0,-1,1,0,1,1,1,1,1,3,0,3,57.8,4039.3,0
-1,1,0,0,52,0,-1,1,0,1,0,0,1,1,1,1,1,49.15,2550.9,1
-1,1,0,0,65,1,1,2,1,0,1,1,1,1,3,1,1,110.35,7246.15,0
1,0,0,0,2,0,-1,1,0,0,0,0,0,1,1,1,1,34.7,62.25,1
1,0,1,1,61,1,0,1,0,0,1,1,1,1,3,1,3,73.8,4616.05,0
1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,49.9,49.9,0
-1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,49.25,91.1,1
-1,0,0,0,51,1,1,2,0,0,0,0,0,1,1,0,3,83.4,4149.45,0
-1,0,1,1,31,1,1,1,1,1,0,1,0,1,2,1,3,75.25,2344.5,0
1,0,0,0,3,1,1,2,0,0,0,0,0,0,1,1,4,75.1,270.7,1
-1,0,0,0,4,1,0,1,0,1,0,0,0,0,1,0,2,49.25,208.45,0
-1,0,1,0,29,1,0,2,0,0,1,0,0,0,1,1,4,75.3,2263.4,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.55,19.55,1
-1,0,0,0,65,1,1,1,0,1,1,1,0,1,3,1,4,74.2,4805.65,0
-1,0,1,0,70,1,0,2,1,1,1,1,0,1,3,0,4,101.0,7085.5,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,3,1,3,89.85,6697.35,0
-1,0,0,0,10,1,1,2,1,0,0,0,1,1,1,0,1,98.55,1008.55,1
-1,1,1,1,72,1,1,2,1,1,1,1,1,1,3,1,3,114.95,8196.4,0
1,1,0,0,3,1,0,2,0,0,1,0,0,0,1,0,2,75.05,202.9,0
-1,0,1,0,48,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.25,855.1,0
-1,0,1,1,70,1,0,1,1,1,1,0,1,1,3,1,4,80.15,5600.15,0
-1,0,0,0,22,1,1,2,0,1,0,0,0,0,1,1,2,78.85,1600.25,0
-1,0,0,0,41,1,0,2,0,0,0,1,0,0,1,1,1,74.25,3089.1,0
-1,0,0,0,15,1,1,2,0,0,0,0,1,1,1,1,1,93.35,1444.65,1
1,0,1,0,72,1,1,2,1,1,1,0,1,1,3,1,4,110.65,8065.65,0
-1,0,1,1,71,1,0,1,0,1,0,1,1,1,3,1,4,73.35,5154.5,0
-1,0,1,1,27,1,0,1,1,1,0,0,0,0,1,1,4,54.75,1510.3,0
1,1,0,0,46,1,1,2,1,1,1,0,1,1,2,1,1,110.0,4874.8,1
1,0,1,0,34,1,1,1,1,0,0,1,0,0,1,1,3,60.85,2003.6,0
-1,0,0,0,62,1,1,2,0,0,1,0,1,1,2,1,1,96.75,6125.4,1
1,0,1,1,72,1,1,1,0,0,1,0,1,1,3,1,3,76.8,5468.45,0
-1,0,1,0,70,1,1,2,1,1,0,1,0,0,3,1,4,88.0,5986.45,0
1,0,1,0,61,1,1,2,0,0,1,1,1,1,1,1,1,106.35,6751.35,0
-1,0,0,0,5,1,0,1,0,0,1,1,1,0,1,1,4,63.95,318.1,0
-1,1,1,0,7,1,1,2,0,0,0,0,1,1,1,1,3,95.6,644.35,1
-1,0,1,1,34,0,-1,1,0,0,1,1,1,0,1,1,1,44.85,1442.6,0
1,0,1,1,15,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.55,295.95,0
-1,0,0,0,2,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.85,62,0
1,0,0,0,5,1,0,1,1,0,0,1,1,0,1,1,1,64.35,352.65,0
-1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,1,4,64.8,4719.75,0
1,0,0,0,3,1,0,2,0,1,0,0,1,1,1,1,1,95.1,307.4,1
1,0,0,0,15,1,0,2,1,0,1,1,1,1,1,0,1,105.1,1582.75,1
1,0,0,1,51,0,-1,1,1,0,1,1,1,1,2,0,3,60.15,3077,0
-1,0,0,0,33,1,1,1,0,1,0,0,0,0,1,1,3,54.65,1665.2,0
1,0,0,0,6,1,0,2,0,0,1,0,0,1,1,0,1,83.9,497.55,1
1,0,1,1,63,1,1,2,1,1,1,0,1,0,1,1,1,100.55,6215.35,1
-1,0,1,1,50,1,1,2,0,1,1,0,1,1,1,1,3,103.85,5017.9,1
1,0,0,0,53,1,1,2,0,1,1,0,1,1,3,0,1,105.55,5682.25,0
-1,0,1,0,50,1,1,2,1,1,0,0,0,1,1,1,4,94.4,4914.9,0
1,0,0,0,9,1,1,2,0,0,1,0,1,1,1,0,4,98.3,923.5,1
-1,0,0,0,17,1,0,2,1,0,0,0,1,1,1,0,1,93.85,1625.65,1
1,0,0,1,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.95,170.9,0
-1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,73.55,73.55,1
1,1,0,0,23,1,0,2,1,0,0,0,0,0,1,1,3,75.4,1643.55,0
-1,0,0,0,72,0,-1,1,1,1,1,1,1,1,3,1,3,65.55,4807.45,0
1,0,1,0,63,1,1,1,1,1,0,0,1,1,2,1,4,79.7,4786.15,0
1,1,0,0,3,1,1,2,0,1,0,0,0,0,1,1,1,79.4,205.05,1
1,0,1,1,68,1,1,2,0,1,0,1,1,1,3,1,4,103.75,7039.45,0
-1,0,1,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.3,1304.8,0
1,0,0,0,6,1,1,2,1,0,0,0,0,0,1,1,1,79.05,434.5,1
1,0,0,0,15,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,320.45,0
1,0,0,1,13,0,-1,1,0,1,0,0,0,0,1,0,1,30.15,382.2,0
-1,0,0,0,24,1,0,2,0,0,0,0,0,1,1,1,4,79.85,2001,0
1,0,1,0,72,0,-1,1,1,1,1,1,1,1,3,0,3,65.5,4919.7,0
-1,0,0,0,25,1,1,1,1,1,1,1,0,1,1,0,3,81.75,2028.8,0
1,1,0,0,56,1,1,1,1,0,1,1,0,1,3,0,3,73.25,4054.2,0
-1,0,0,1,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.85,60.65,0
1,0,0,0,2,1,1,2,0,0,0,0,1,1,1,1,1,96.0,174.8,1
1,0,0,0,1,1,0,2,0,0,0,0,1,1,1,0,1,90.55,90.55,1
-1,0,0,0,58,1,0,1,0,1,1,1,1,0,3,0,3,70.1,4048.95,0
1,0,1,1,59,1,0,1,0,1,0,1,1,1,3,1,4,75.95,4542.35,0
-1,1,1,0,62,1,1,2,0,1,1,0,1,1,2,1,1,103.75,6383.35,1
1,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,19.5,413,0
1,1,1,0,33,1,1,2,0,1,0,0,0,0,1,1,3,80.6,2656.5,1
-1,0,1,1,34,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.6,678.8,0
1,0,0,0,58,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.35,1423.85,0
1,0,1,1,22,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.25,555.4,0
1,0,0,0,35,1,1,2,0,1,0,1,0,0,1,0,4,85.3,2917.5,1
-1,1,1,0,27,1,1,2,0,0,0,0,0,0,1,1,1,75.5,1893.95,1
1,0,0,0,37,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.85,784.25,0
1,1,1,0,53,1,1,2,0,0,0,0,1,1,2,1,4,95.85,5016.25,0
1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,49.5,49.5,0
-1,0,1,1,18,1,0,1,0,0,1,0,0,1,1,0,1,57.45,990.85,1
-1,0,1,0,71,1,1,1,1,1,1,1,0,1,3,1,2,80.1,5585.4,0
1,0,1,1,39,1,0,1,1,0,0,0,0,0,1,0,4,51.05,2066,0
-1,1,0,0,8,1,1,2,0,0,1,0,1,1,1,1,1,100.6,819.4,1
1,0,0,0,47,1,1,2,1,0,1,0,1,0,2,0,4,94.9,4615.25,0
-1,0,1,1,26,1,1,2,0,0,0,0,1,0,1,1,1,83.75,2070.6,1
1,0,1,1,50,1,0,2,0,0,0,0,0,0,1,1,3,69.75,3557.7,0
-1,0,0,0,66,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.1,1697.7,0
-1,0,1,0,38,1,0,2,1,1,0,0,0,0,1,1,1,79.45,3013.05,1
1,0,1,1,16,0,-1,1,0,0,0,0,0,1,1,1,4,35.5,552.7,0
-1,0,1,0,40,1,1,2,0,0,0,0,1,1,1,1,3,97.1,3706.95,1
1,0,0,0,36,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.55,620.75,0
-1,0,1,1,2,1,0,2,0,0,0,0,1,1,1,1,3,89.55,185.55,1
-1,0,1,0,49,1,1,2,0,1,0,0,1,1,1,1,3,99.05,4853.75,1
-1,0,0,0,7,1,1,2,0,0,1,0,1,1,1,1,3,98.05,713,1
1,0,1,1,3,1,0,2,0,0,0,0,0,0,1,1,1,69.55,200.2,0
-1,0,1,1,0,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.75, ,0
-1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,80.55,80.55,0
1,0,1,0,7,1,0,1,1,0,1,1,1,1,1,0,3,81.25,580.1,0
-1,0,1,1,67,1,1,2,1,1,0,1,0,0,2,0,1,89.55,6038.55,0
1,0,1,0,69,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.25,1641.8,0
-1,0,1,0,32,1,1,2,0,1,0,0,1,1,1,1,4,98.85,3145.9,0
1,0,0,0,38,1,1,0,-1,-1,-1,-1,-1,-1,2,1,1,24.25,914.4,0
-1,0,0,0,52,1,1,2,0,0,1,0,0,1,3,1,4,89.45,4577.75,0
-1,0,1,1,70,0,-1,1,1,0,1,1,1,1,3,0,3,59.5,4144.8,0
-1,0,1,1,25,1,0,1,1,1,1,0,0,0,2,1,3,61.6,1611,0
-1,0,0,0,27,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.4,529.8,0
1,1,1,0,11,1,1,2,0,0,1,1,1,1,1,1,3,104.05,1133.65,1
1,0,1,1,26,1,0,2,1,1,0,0,0,0,1,0,1,81.95,2070.05,0
1,1,1,0,72,1,1,2,1,1,1,1,1,1,3,1,3,114.65,8333.95,0
-1,0,1,1,13,1,0,2,0,0,1,0,1,1,1,1,2,96.65,1162.85,1
-1,0,1,0,70,1,1,1,0,1,1,1,1,0,3,0,4,76.1,5264.25,0
1,1,1,0,62,1,1,2,0,1,1,0,1,0,2,1,4,97.95,5936.55,0
1,1,1,0,3,1,0,2,0,0,0,0,1,0,1,1,1,80.4,224.05,1
-1,0,0,1,1,0,-1,1,0,1,0,0,0,0,1,1,2,31.35,31.35,1
1,0,0,0,12,1,1,2,0,1,0,0,1,0,1,1,3,89.75,1052.4,1
-1,1,0,0,70,0,-1,1,0,1,1,0,1,0,2,1,4,44.05,3011.65,0
1,0,0,0,46,1,1,1,1,0,1,0,1,1,3,0,2,79.2,3593.8,0
-1,0,0,0,15,1,0,2,0,0,1,1,1,1,1,1,1,101.35,1553.95,1
-1,0,0,0,57,0,-1,1,1,0,1,0,1,1,1,1,1,53.75,3196,0
-1,0,1,1,18,1,0,2,1,0,1,0,1,0,1,1,2,87.9,1500.5,0
-1,0,0,0,38,1,1,2,1,1,0,0,1,1,2,1,1,104.85,3887.25,0
-1,0,0,0,7,1,1,2,0,0,1,0,1,0,1,1,1,90.45,593.45,1
1,0,0,0,42,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,20.75,844.45,0
1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,80.25,80.25,1
-1,0,0,0,7,1,0,2,0,0,0,0,0,0,1,1,1,69.55,521.35,0
-1,0,1,1,64,1,0,1,1,0,1,1,1,0,3,0,2,69.25,4447.75,0
-1,0,1,1,34,1,0,2,0,0,0,0,1,0,1,0,1,78.3,2564.3,1
-1,1,1,0,61,1,1,2,0,1,1,1,1,0,2,1,2,98.3,6066.55,0
-1,0,0,0,3,1,1,2,0,0,0,0,0,0,1,1,1,76.95,228.4,1
-1,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.15,536.35,0
-1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.45,19.45,0
1,0,0,0,47,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.15,1046.2,0
-1,0,1,1,69,1,0,2,0,0,0,1,1,1,3,1,4,95.2,6671.7,0
-1,1,0,1,56,1,0,2,1,0,0,0,1,1,2,0,4,94.8,5264.3,0
1,1,0,0,4,1,1,2,1,0,0,0,0,0,1,1,1,80.25,303.7,0
-1,0,1,0,64,1,1,1,0,1,1,1,1,0,3,1,3,76.1,4818.8,0
-1,0,1,1,63,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.65,1574.5,0
-1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,2,62.8,62.8,0
-1,0,1,0,8,1,0,2,1,0,0,0,0,0,1,0,1,75.0,632.95,1
1,1,0,0,20,1,0,2,0,0,0,0,1,0,1,0,3,80.7,1614.2,0
1,0,0,0,5,1,1,2,0,0,0,0,0,0,1,0,1,75.6,402.5,0
1,0,1,0,11,1,0,1,0,0,0,0,0,0,1,1,1,44.05,483.7,1
1,0,1,1,45,1,0,1,1,0,1,1,1,1,3,1,2,81.0,3533.6,0
1,0,0,0,18,1,1,2,0,0,0,0,1,0,1,1,1,85.2,1553.9,1
-1,0,1,0,47,1,1,2,0,1,1,1,1,1,1,1,1,109.55,5124.55,1
-1,0,0,0,8,1,0,1,1,0,1,0,0,1,1,1,1,66.7,579,0
1,0,1,0,15,1,0,2,0,1,0,0,0,0,1,0,3,75.35,1114.55,0
1,0,0,0,8,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.0,141.6,0
1,0,1,0,67,1,1,1,1,1,1,0,0,0,3,0,2,65.65,4322.85,0
-1,0,0,0,10,1,0,2,0,0,0,0,0,0,1,0,2,70.15,735.5,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,3,0,3,92.0,6474.4,0
-1,1,1,0,61,1,1,2,0,1,0,0,0,0,1,1,1,82.15,4904.85,0
-1,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.85,19.85,0
-1,0,1,1,45,1,0,1,1,1,1,1,1,1,3,1,2,84.35,3858.05,0
1,0,1,0,22,1,0,2,0,0,0,0,0,0,1,1,1,69.25,1554,1
-1,0,0,0,64,1,1,1,0,1,1,1,1,1,3,0,4,86.55,5632.55,0
1,1,1,0,34,1,1,2,0,1,1,0,0,1,1,1,1,94.25,3217.55,1
1,0,0,0,24,1,1,2,1,0,0,1,0,0,1,1,1,84.35,1938.05,0
-1,0,1,1,67,1,1,2,0,1,0,0,0,1,1,1,3,89.55,6373.1,0
